id,Status_C,Status_CL,Status_D
20539,0.7495543018373131,0.026342485271161974,0.22410321289152488
20540,0.5569900836127064,0.051212237287786934,0.3917976790995067
20541,0.03946867679428817,0.01108428314846666,0.9494470400572451
20542,0.050465933927618015,0.010777812390359055,0.938756253682023
20543,0.9446378419706406,0.00982110117704493,0.04554105685231441
20544,0.8845373692613941,0.013792306157345858,0.10167032458125987
20545,0.9290203544258326,0.01866803447014633,0.052311611104020814
20546,0.7740686195369223,0.024397162496674746,0.20153421796640292
20547,0.9495960835585786,0.010527966351103623,0.03987595009031757
20548,0.9318913640619573,0.011001968653063604,0.057106667284979096
20549,0.7862732212590473,0.10472057920337495,0.10900619953757774
20550,0.9291879918727243,0.012882155893088275,0.057929852234187444
20551,0.9501278537536237,0.009163971261045125,0.04070817498533123
20552,0.9444679546590256,0.00995821710945279,0.04557382823152165
20553,0.9254405954538953,0.012765401544684373,0.0617940030014203
20554,0.9376998632465304,0.011064518045119934,0.051235618708349466
20555,0.9362597796826473,0.014592876941309188,0.049147343376043505
20556,0.04242757682395377,0.009616919968624165,0.9479555032074221
20557,0.4817342954325392,0.06516063476805865,0.45310506979940207
20558,0.04028934098328035,0.009026410322598169,0.9506842486941216
20559,0.03843617833021852,0.008875686616054689,0.9526881350537267
20560,0.037122640864748695,0.010795473889127046,0.9520818852461242
20561,0.11790053809659978,0.015442941391221012,0.8666565205121791
20562,0.3505371446414171,0.03192487351081791,0.6175379818477651
20563,0.8097316064034639,0.04906392228085227,0.14120447131568378
20564,0.9425250319132231,0.010148687757892006,0.04732628032888486
20565,0.8619522809095057,0.02139987744112307,0.11664784164937143
20566,0.10263453070489445,0.014657265788229297,0.8827082035068762
20567,0.944210962923024,0.012073513141894645,0.043715523935081456
20568,0.8973169504380796,0.014171712342411961,0.08851133721950838
20569,0.038148793674674344,0.008663601015824935,0.9531876053095008
20570,0.0345450384048947,0.008305322798545314,0.9571496387965599
20571,0.9294361573590931,0.011682098732943083,0.05888174390796369
20572,0.9059173216976207,0.014232472141131242,0.07985020616124805
20573,0.028463983863365922,0.007492690695347426,0.9640433254412866
20574,0.7901326884975349,0.025415942261702885,0.18445136924076228
20575,0.8519865051673182,0.01983239433731777,0.12818110049536408
20576,0.35545191647595453,0.028626007024591435,0.6159220764994541
20577,0.949388494736941,0.009070502342586915,0.04154100292047199
20578,0.9170837399281816,0.01643666432641853,0.06647959574539992
20579,0.9476545762999766,0.00980042363328,0.042545000066743346
20580,0.4981516383102217,0.026703656805382465,0.475144704884396
20581,0.9172191239279237,0.016690374386632126,0.06609050168544418
20582,0.31732503515625293,0.077833858364583,0.6048411064791641
20583,0.09454734107774947,0.017014946826063967,0.8884377120961865
20584,0.9549134455678995,0.008633264704769236,0.03645328972733134
20585,0.8978502742562529,0.019468812624198334,0.08268091311954875
20586,0.6577861527427145,0.13813625786117242,0.20407758939611306
20587,0.9311628112793477,0.012425511597089546,0.05641167712356254
20588,0.8337938679701289,0.052866621004240506,0.11333951102563054
20589,0.3919534185188935,0.03052793761540617,0.5775186438657004
20590,0.8904547726092469,0.014874580222528995,0.09467064716822406
20591,0.9145352301332448,0.013140055519822287,0.07232471434693301
20592,0.7643689498921818,0.030351619294076433,0.20527943081374167
20593,0.9230329844657409,0.012462806334501067,0.06450420919975804
20594,0.7451298875182086,0.047783067493755084,0.20708704498803637
20595,0.9467559307117714,0.010880663493454228,0.042363405794774406
20596,0.9263233460325414,0.01651036957665057,0.057166284390808154
20597,0.12829197283691154,0.016041304911190327,0.8556667222518981
20598,0.6309384335117669,0.03467450888344801,0.33438705760478515
20599,0.2580188082109198,0.02240593629936109,0.7195752554897191
20600,0.583978872890822,0.037155633159868785,0.3788654939493092
20601,0.02881788162298983,0.007531409893101679,0.9636507084839085
20602,0.9162982414307183,0.02168092683389658,0.06202083173538519
20603,0.9542396510830804,0.008543101193690486,0.03721724772322927
20604,0.9242941076266742,0.011590615360951833,0.064115277012374
20605,0.9345274343744673,0.011144831986629538,0.05432773363890313
20606,0.6479185588679421,0.0326987586863243,0.31938268244573365
20607,0.053688023557938246,0.010366966035342599,0.9359450104067192
20608,0.9120814094097517,0.01316592653519464,0.0747526640550536
20609,0.9500793164048011,0.009708338804057354,0.040212344791141504
20610,0.9512432345808715,0.00904611165829597,0.039710653760832604
20611,0.03444667815871003,0.008491340035835444,0.9570619818054547
20612,0.42903663815160487,0.10035157230922419,0.4706117895391711
20613,0.806702292990573,0.022357978419254042,0.1709397285901728
20614,0.9084054741928799,0.013775757799950595,0.07781876800716954
20615,0.942553879099858,0.010155503606237569,0.04729061729390445
20616,0.9003328076205511,0.020444551051369587,0.07922264132807935
20617,0.9223817281481533,0.013707308979416483,0.06391096287243
20618,0.9436020096306996,0.010442510181470684,0.04595548018782969
20619,0.14713972654893695,0.07914317622205747,0.7737170972290056
20620,0.8571310334416479,0.026480014875023567,0.11638895168332841
20621,0.28430202157791107,0.4398677528584283,0.2758302255636607
20622,0.9325002178369864,0.013773597296020845,0.05372618486699278
20623,0.9192768441031366,0.01472278610657914,0.0660003697902843
20624,0.9125122516657673,0.01425374486149291,0.07323400347273981
20625,0.7296829827476902,0.028773673531503677,0.24154334372080602
20626,0.8797554089688279,0.015059946397762017,0.10518464463341003
20627,0.6959132170843966,0.044640680927822037,0.2594461019877813
20628,0.7349660621699131,0.024078985615490486,0.24095495221459623
20629,0.7613216738903419,0.04534969325749742,0.1933286328521606
20630,0.9422871791674329,0.01398959119562068,0.04372322963694649
20631,0.4660571632403417,0.058227893983864056,0.4757149427757943
20632,0.9472475732756731,0.010033439935330896,0.042718986788996105
20633,0.14840027500097663,0.02061025898748724,0.8309894660115361
20634,0.9466605751732865,0.010101371093393405,0.04323805373332023
20635,0.8446090090643799,0.022026683072186713,0.13336430786343337
20636,0.7522896273446329,0.01768148808375438,0.23002888457161275
20637,0.041223927487164476,0.009709747822602793,0.9490663246902328
20638,0.9423555261774967,0.009984035490388694,0.04766043833211471
20639,0.033518153125324676,0.008366000303920382,0.958115846570755
20640,0.9225293846618214,0.012959466965867712,0.06451114837231081
20641,0.7331778073436712,0.033179700075363604,0.23364249258096514
20642,0.07747584358705437,0.014954590786020894,0.9075695656269248
20643,0.7800619502985965,0.019235536769155643,0.2007025129322478
20644,0.31087338501806,0.02116855366221212,0.6679580613197279
20645,0.04756007992709029,0.013851174288206123,0.9385887457847035
20646,0.13669692722797705,0.016428257598209872,0.846874815173813
20647,0.9336405055348163,0.012394349731326727,0.0539651447338569
20648,0.8835620910456802,0.014809638194967433,0.10162827075935238
20649,0.8333363936692807,0.019127356549923917,0.14753624978079527
20650,0.854867241414571,0.019998705463595345,0.12513405312183376
20651,0.9419375954270828,0.010220720318757356,0.04784168425415993
20652,0.9368444495145495,0.01251750185798578,0.05063804862746478
20653,0.035089588735651135,0.00816993475009953,0.9567404765142494
20654,0.19702839445429154,0.024839357195959946,0.7781322483497485
20655,0.13858442130271684,0.025049688427439216,0.8363658902698439
20656,0.03283164294079724,0.00925776150100189,0.9579105955582009
20657,0.03137984846067631,0.008317443360804002,0.9603027081785197
20658,0.9104314738284992,0.013615816346930125,0.07595270982457063
20659,0.6388638623117003,0.022009363475034353,0.3391267742132652
20660,0.9380993727444616,0.012127250103840997,0.04977337715169737
20661,0.0612738341041933,0.010513371885970294,0.9282127940098365
20662,0.8832466989076028,0.02076256546671454,0.09599073562568268
20663,0.94165453104023,0.011270995560804877,0.04707447339896522
20664,0.04067172868196664,0.010293124542975447,0.949035146775058
20665,0.04901181686522255,0.01809881423963128,0.9328893688951462
20666,0.9252667896930783,0.012035520746183123,0.06269768956073854
20667,0.12836175596474667,0.04262257714090674,0.8290156668943467
20668,0.9423051925933633,0.011873943604537172,0.04582086380209957
20669,0.9547607085316004,0.008488436606626716,0.0367508548617727
20670,0.8706408087989449,0.0211610080982373,0.10819818310281784
20671,0.09995894285521789,0.016421925195493726,0.8836191319492883
20672,0.8669479235750394,0.016701440116246014,0.1163506363087145
20673,0.3114622367420574,0.028087725106310663,0.660450038151632
20674,0.9438920669404316,0.010785508493423286,0.04532242456614496
20675,0.9501445626600348,0.009167515883211285,0.040687921456753866
20676,0.9296578116550511,0.012585051815658334,0.0577571365292905
20677,0.9218471343832637,0.011656873810292671,0.0664959918064436
20678,0.8933894060072498,0.014546973576483272,0.09206362041626699
20679,0.17545910413271293,0.02583764097672057,0.7987032548905665
20680,0.9229323541439289,0.014008072347628433,0.06305957350844264
20681,0.8542044239736419,0.03363342324973991,0.11216215277661801
20682,0.03091335958039962,0.007927927663382142,0.9611587127562182
20683,0.9129297899163722,0.014104142606757894,0.07296606747687001
20684,0.11060340138930165,0.018745896642224966,0.8706507019684735
20685,0.9081517632007774,0.013565366493256185,0.07828287030596653
20686,0.047420405172066256,0.009447075579114938,0.9431325192488187
20687,0.8822802595292978,0.022491027240495412,0.09522871323020678
20688,0.3756841879481511,0.022595329143875444,0.6017204829079734
20689,0.9512401485675079,0.010319999348413185,0.038439852084078886
20690,0.9221775097878698,0.013275994440520703,0.06454649577160948
20691,0.7252249624848476,0.02179798099503745,0.25297705652011493
20692,0.38892055061085684,0.02155861947943301,0.5895208299097102
20693,0.889595859531925,0.017767032089823873,0.09263710837825127
20694,0.9077601770487879,0.032612902509651195,0.05962692044156084
20695,0.45386708596072256,0.038511745685512314,0.5076211683537651
20696,0.03643660734706254,0.008307087311196755,0.9552563053417408
20697,0.1828153328746297,0.015428161106862901,0.8017565060185073
20698,0.9414371398545432,0.013376193263440035,0.04518666688201684
20699,0.6094306803672539,0.06036610078637017,0.3302032188463759
20700,0.945390159796704,0.010222319935813802,0.044387520267482175
20701,0.8869028516129037,0.023274083094858386,0.08982306529223794
20702,0.3055071189554803,0.19411840372202854,0.5003744773224912
20703,0.18039235449247454,0.02070148363097456,0.798906161876551
20704,0.6171039835437621,0.026483997669019908,0.35641201878721795
20705,0.029778591635862727,0.007802181590335201,0.962419226773802
20706,0.9292046045310653,0.021972151381243126,0.0488232440876914
20707,0.041166406695974614,0.00873134799350097,0.9501022453105245
20708,0.5465763042750454,0.024403930594470522,0.429019765130484
20709,0.04078428426489846,0.009700745739539884,0.9495149699955616
20710,0.9467283823707536,0.010883526202430466,0.04238809142681581
20711,0.9310978175606628,0.011897792673113855,0.05700438976622343
20712,0.04621048577369127,0.016577640409336,0.9372118738169728
20713,0.7522566040477481,0.021866814329568097,0.22587658162268384
20714,0.8467406440149235,0.022997398000671593,0.13026195798440476
20715,0.794804697490902,0.022919469894750917,0.18227583261434704
20716,0.9176493914644517,0.012747881246504838,0.06960272728904358
20717,0.7155998977554966,0.02804456445827567,0.25635553778622766
20718,0.9216738367848805,0.012844932608821906,0.06548123060629757
20719,0.9483107003841476,0.009340604483164625,0.04234869513268792
20720,0.9532118976016412,0.008660280556951502,0.038127821841407436
20721,0.9208228607985187,0.015609640072004778,0.06356749912947653
20722,0.9465589681226908,0.0102623949922892,0.04317863688501997
20723,0.9152518996521166,0.01419771290189698,0.07055038744598627
20724,0.9504817352064826,0.009481463208318601,0.040036801585198935
20725,0.7695266578197157,0.020133442737158044,0.21033989944312617
20726,0.06798758492507015,0.02021754106306545,0.9117948740118644
20727,0.9301740716525443,0.013197909214092064,0.05662801913336361
20728,0.0931487912078693,0.01619019310334608,0.8906610156887846
20729,0.13388471652939007,0.03579910141703054,0.8303161820535794
20730,0.23858531185526474,0.022032344986984982,0.7393823431577502
20731,0.690242558979667,0.03248211215369058,0.2772753288666423
20732,0.647160247440199,0.07761007663298336,0.27522967592681763
20733,0.8859020657307372,0.017068930795561585,0.0970290034737013
20734,0.6187285068213938,0.02391227808119718,0.357359215097409
20735,0.5704679030250568,0.027150990740182103,0.40238110623476114
20736,0.9472722637901493,0.009471561330379522,0.04325617487947116
20737,0.9402585136117494,0.01332623087231338,0.046415255515937184
20738,0.3555779885958919,0.03460602375868028,0.6098159876454278
20739,0.9464458128701217,0.00992611579552854,0.04362807133434985
20740,0.9048005876547275,0.040118775686498104,0.05508063665877441
20741,0.9472178902656534,0.009471586057779766,0.04331052367656681
20742,0.9034640580529066,0.018096080020052644,0.0784398619270407
20743,0.9268112609847858,0.013128001726939871,0.06006073728827425
20744,0.9193535821776352,0.012577710791900787,0.06806870703046404
20745,0.04059329078309592,0.009246770403522023,0.9501599388133821
20746,0.7656690261006965,0.027314989499163556,0.20701598440013988
20747,0.03142423993464995,0.0078092322613967325,0.9607665278039533
20748,0.9268908265972529,0.014979111390611814,0.058130062012135435
20749,0.042859466364867864,0.013027611084789597,0.9441129225503424
20750,0.9355923177147737,0.01128053089932126,0.05312715138590501
20751,0.8890869322115844,0.015123904947756858,0.09578916284065882
20752,0.9461017857328582,0.009601688489460183,0.04429652577768168
20753,0.9171802969522657,0.015522401008706825,0.06729730203902756
20754,0.9399157912215399,0.010412481422676917,0.049671727355783304
20755,0.9502720061431106,0.01004295717205194,0.03968503668483746
20756,0.7835478683057864,0.030379592890310256,0.18607253880390323
20757,0.7486342069665038,0.040851174449192444,0.2105146185843036
20758,0.9513363502454059,0.009750130642635206,0.03891351911195878
20759,0.035088601696418184,0.008170009629625939,0.9567413886739559
20760,0.942333829370642,0.00969678589493395,0.04796938473442405
20761,0.9414154669547902,0.010449429403898508,0.04813510364131114
20762,0.8889383797233099,0.020132576789022718,0.09092904348766741
20763,0.93885277320555,0.011546763220355418,0.04960046357409453
20764,0.37467385794189584,0.026231399824191492,0.5990947422339127
20765,0.9097588981580613,0.01392284700045885,0.07631825484147976
20766,0.9059624687452005,0.016013325389111332,0.07802420586568833
20767,0.7706783806548705,0.023559031165978298,0.20576258817915136
20768,0.9236252116083117,0.01577731152592314,0.06059747686576525
20769,0.788825962810663,0.019757532355550358,0.19141650483378672
20770,0.9380812673262873,0.012134252881347861,0.049784479792364895
20771,0.8789251696371072,0.015405410040428804,0.10566942032246406
20772,0.8017793179054136,0.02410310214819047,0.17411757994639607
20773,0.9481179180424615,0.011998981749450107,0.03988310020808856
20774,0.7981472184256322,0.02215768083779289,0.17969510073657488
20775,0.36571125261965615,0.025206712196357048,0.6090820351839868
20776,0.9218700575648373,0.01363680463180471,0.06449313780335797
20777,0.044916381611845996,0.009685139580318915,0.9453984788078351
20778,0.9312559025567367,0.01260582760543446,0.05613826983782876
20779,0.14136362155193946,0.023254655038395525,0.8353817234096651
20780,0.9479822726166646,0.009565153721363863,0.042452573661971506
20781,0.24837078965293666,0.02185894637543612,0.7297702639716273
20782,0.9253612610639974,0.012749309776915995,0.061889429159086524
20783,0.8513884155732169,0.01754795825775669,0.13106362616902661
20784,0.9374327410954343,0.010267435922013625,0.05229982298255208
20785,0.6178158694387664,0.05151795305925057,0.3306661775019829
20786,0.892576762093261,0.014494593100406246,0.0929286448063327
20787,0.8611074749712699,0.016302391057193655,0.1225901339715364
20788,0.9419989567872828,0.011661184315034557,0.04633985889768263
20789,0.929970603869979,0.017247180658164028,0.052782215471856825
20790,0.9111786511223114,0.016770505218195203,0.07205084365949335
20791,0.9468486458535506,0.009695086518577442,0.043456267627872164
20792,0.9156667809690758,0.0202520905354648,0.06408112849545927
20793,0.9519412955664218,0.00913723589621808,0.038921468537359984
20794,0.8474487565480864,0.018920004977706264,0.13363123847420727
20795,0.6397746697310921,0.03379829713558794,0.3264270331333199
20796,0.95258258453545,0.009257804877340367,0.03815961058720976
20797,0.045413657676638935,0.009097192076815572,0.9454891502465456
20798,0.9458297197693377,0.010586941813485578,0.043583338417176605
20799,0.4394646471841008,0.16155675725715224,0.3989785955587471
20800,0.940390630063711,0.014504507072922022,0.04510486286336689
20801,0.9552584395524568,0.008430715160794215,0.03631084528674903
20802,0.9345293423350008,0.01272402534773339,0.052746632317265826
20803,0.8246387293045384,0.048114196336682034,0.12724707435877947
20804,0.03763278699196879,0.008599710301983029,0.9537675027060482
20805,0.33850270544518285,0.05675279902358284,0.6047444955312343
20806,0.9408308369176478,0.009942530924664926,0.04922663215768718
20807,0.8424154901072132,0.019174510316504315,0.13840999957628258
20808,0.9428021611560844,0.010330861519993219,0.046866977323922226
20809,0.9522181933390412,0.00947853842457917,0.0383032682363797
20810,0.6885544383628083,0.05617123466628806,0.25527432697090363
20811,0.040378050748440156,0.011911516508448494,0.9477104327431113
20812,0.9481166906886519,0.010337508736213584,0.04154580057513444
20813,0.5992597465094276,0.022196000524192707,0.3785442529663796
20814,0.9377009979842187,0.010449930310528632,0.051849071705252735
20815,0.9051456045841113,0.017111144977383027,0.0777432504385056
20816,0.9166666192784223,0.012287615768154838,0.07104576495342285
20817,0.72816100245684,0.022543639069348403,0.24929535847381148
20818,0.25553839518155363,0.026543909981300157,0.7179176948371462
20819,0.9285754612467791,0.011097893549625227,0.06032664520359558
20820,0.9395581884403568,0.013100241198106396,0.047341570361536654
20821,0.04197270340634841,0.008983793602540929,0.9490435029911106
20822,0.8699639212496234,0.0179600055124806,0.11207607323789613
20823,0.16540263242901954,0.03987658000136962,0.7947207875696108
20824,0.9346401310668916,0.011162013533323321,0.05419785539978516
20825,0.8962455968302893,0.01806220888345063,0.08569219428626017
20826,0.783739468512859,0.031798946956930474,0.18446158453021044
20827,0.9210005738798991,0.01454472297626598,0.06445470314383496
20828,0.7093283350661866,0.027010209648397804,0.2636614552854155
20829,0.16097062688660282,0.017964307025073425,0.8210650660883237
20830,0.9082356294514055,0.01374867827847237,0.07801569227012206
20831,0.8945451991218188,0.02591711287700014,0.07953768800118102
20832,0.9373600597612765,0.011504117767036371,0.051135822471687103
20833,0.9400924069062084,0.013430278992128212,0.046477314101663246
20834,0.5062266269722224,0.030468238209770043,0.46330513481800745
20835,0.9384856400424222,0.011165567518471978,0.050348792439105845
20836,0.9479729615995299,0.010143972418574653,0.04188306598189531
20837,0.9173202290304815,0.019782742434188042,0.06289702853533058
20838,0.9226605185804173,0.012804955463438968,0.06453452595614373
20839,0.43788150932839986,0.054508443836795914,0.5076100468348042
20840,0.8357791542756531,0.027518634884132507,0.13670221084021442
20841,0.9272509524544629,0.012265538702202886,0.06048350884333407
20842,0.9328157150386068,0.012635905757640307,0.05454837920375275
20843,0.7008587496204108,0.026011066601107174,0.27313018377848197
20844,0.4959851510939816,0.03728933749866384,0.4667255114073545
20845,0.9398213927314081,0.011016083519595625,0.04916252374899642
20846,0.8842020400229912,0.020619845660195823,0.09517811431681304
20847,0.6901255804638934,0.024464852280747542,0.28540956725535904
20848,0.9409173714811967,0.010098904850209344,0.04898372366859378
20849,0.49192176990407827,0.026500548714187635,0.4815776813817341
20850,0.6189674261324678,0.04163698490483228,0.3393955889627
20851,0.5893130012800044,0.030196729325395796,0.38049026939459973
20852,0.937697286203685,0.01172349944276093,0.05057921435355405
20853,0.7201421581234261,0.08667557880685069,0.19318226306972314
20854,0.9097757873072662,0.018586299767701618,0.07163791292503217
20855,0.4765649819877668,0.16064903954919554,0.3627859784630377
20856,0.9312690257178737,0.011236286348661993,0.057494687933464274
20857,0.9340628613781696,0.012109922038450679,0.05382721658337962
20858,0.92946858267235,0.015419329502709009,0.055112087824941106
20859,0.0359608601399215,0.008252856751489268,0.9557862831085892
20860,0.2134847922592326,0.018162183178074835,0.7683530245626925
20861,0.9403622888825401,0.011419527326268693,0.04821818379119125
20862,0.14245010202452207,0.02183329629657454,0.8357166016789034
20863,0.9457245603011577,0.011215768499119639,0.04305967119972255
20864,0.8068503380623575,0.02177242084736973,0.17137724109027283
20865,0.6048110549566559,0.12795695223119832,0.26723199281214577
20866,0.7707535062136593,0.0208744177694956,0.20837207601684501
20867,0.04297178172829458,0.011459793361031666,0.9455684249106737
20868,0.08521582432920037,0.013131881076493152,0.9016522945943065
20869,0.9478318079588323,0.009968709644270619,0.04219948239689714
20870,0.8904719906405789,0.014688083639792387,0.09483992571962871
20871,0.9156017421752194,0.01364878488671793,0.07074947293806269
20872,0.9478719141370274,0.009412662625151478,0.04271542323782097
20873,0.13877052001792767,0.016946560319707506,0.8442829196623648
20874,0.665097482874784,0.030285945618839235,0.3046165715063768
20875,0.8120147282258845,0.037207263964491206,0.15077800780962425
20876,0.8297953511215054,0.023383589082050096,0.14682105979644455
20877,0.9084817611921284,0.018686625466980487,0.07283161334089103
20878,0.5535601067853435,0.07392197858297167,0.3725179146316849
20879,0.26110679590801794,0.02452875462552944,0.7143644494664526
20880,0.02881838556896628,0.007532005165629701,0.9636496092654041
20881,0.9272760492720701,0.01143286498211181,0.06129108574581813
20882,0.035296655818075374,0.008573915023183462,0.9561294291587411
20883,0.9102309106372891,0.014184678255617178,0.07558441110709367
20884,0.9413691595318816,0.013615379227832925,0.045015461240285506
20885,0.9554148915548798,0.008575401932761908,0.03600970651235837
20886,0.07713147240760716,0.013785600156424417,0.9090829274359684
20887,0.9232146878241345,0.012497171471373768,0.06428814070449172
20888,0.6315724155402394,0.03352250074513554,0.33490508371462496
20889,0.846400938903316,0.01977809367228125,0.1338209674244027
20890,0.8824806434326034,0.011656740989099407,0.10586261557829718
20891,0.8179740881067861,0.029300834403158903,0.152725077490055
20892,0.9502038132609262,0.009304628876463075,0.040491557862610765
20893,0.8629934407189558,0.019245363649767575,0.11776119563127656
20894,0.9226433695393389,0.019304056473683048,0.05805257398697806
20895,0.24843938207241917,0.044931402364962215,0.7066292155626186
20896,0.02928106270730248,0.007914504047443208,0.9628044332452542
20897,0.08110989817676582,0.012978676040927001,0.9059114257823072
20898,0.877392587066882,0.04584887395067376,0.07675853898244431
20899,0.13635255062628485,0.01843071532651133,0.8452167340472038
20900,0.2933164648658546,0.6084134633524927,0.09827007178165284
20901,0.3103862880383966,0.05149844981414831,0.6381152621474551
20902,0.23965578708433183,0.018327890679581255,0.7420163222360869
20903,0.9482017465345598,0.009748230850888433,0.04205002261455163
20904,0.8779733630955954,0.02834364080474101,0.09368299609966362
20905,0.9419534813241717,0.010224735291903481,0.04782178338392494
20906,0.0551047582784465,0.018220589861730963,0.9266746518598226
20907,0.8329513408777363,0.02217430177774254,0.14487435734452114
20908,0.9362440395410958,0.01186435765535225,0.051891602803551776
20909,0.03423952659017031,0.008088889970571667,0.9576715834392581
20910,0.9464714139084316,0.009930422855831749,0.043598163235736564
20911,0.08812696079767036,0.013252117676116882,0.8986209215262126
20912,0.9283598331186994,0.01223356140483789,0.05940660547646272
20913,0.9513699210428699,0.009195029604775579,0.03943504935235464
20914,0.9329741965255403,0.011778471160657274,0.05524733231380251
20915,0.8032604578201723,0.0208484386405101,0.17589110353931764
20916,0.9267891785539851,0.011043808577689574,0.06216701286832529
20917,0.031278242249569946,0.00796102640180871,0.9607607313486214
20918,0.030893108949569457,0.00791900857995924,0.9611878824704714
20919,0.9268629121534807,0.014132022912330094,0.05900506493418928
20920,0.9474559711538982,0.009223089155878711,0.043320939690223007
20921,0.044629828949140006,0.010927410647448465,0.9444427604034116
20922,0.9361098682939792,0.013315584711348857,0.05057454699467188
20923,0.9162877450427961,0.012602367034528683,0.07110988792267516
20924,0.8838638044371283,0.01766881818808723,0.09846737737478446
20925,0.8509904419884303,0.018536875035270874,0.1304726829762987
20926,0.6746380002280657,0.023508090150926687,0.30185390962100755
20927,0.9516125967081527,0.008833928277870115,0.039553475013977324
20928,0.9379433913449983,0.01141901051319877,0.05063759814180281
20929,0.06858496971031532,0.01243849846351897,0.9189765318261657
20930,0.033822113492232644,0.008047416517938999,0.9581304699898283
20931,0.3281667110848784,0.03228982579368009,0.6395434631214414
20932,0.939618406790835,0.012177284898849583,0.04820430831031548
20933,0.6341643181443574,0.04956105103182158,0.316274630823821
20934,0.9381109592691865,0.011440965391618091,0.05044807533919551
20935,0.953179401596203,0.008655582327537947,0.03816501607625905
20936,0.15717072206864727,0.020318276285744733,0.822511001645608
20937,0.9269880944231695,0.015295579358515533,0.05771632621831493
20938,0.9522845490374873,0.00891926239832688,0.03879618856418591
20939,0.9112675906303701,0.016762808924489683,0.0719696004451402
20940,0.7099513834066002,0.019765139324814125,0.27028347726858565
20941,0.8664467497843069,0.024743788283286296,0.10880946193240687
20942,0.9557613796465321,0.00837632555333657,0.035862294800131304
20943,0.7572767493349586,0.021456391465339328,0.22126685919970207
20944,0.06587303391532963,0.019504883374181995,0.9146220827104884
20945,0.9380977509240028,0.011439577752412854,0.05046267132358421
20946,0.8976312424201924,0.013971786758940983,0.08839697082086644
20947,0.05266715899893844,0.011942704387200928,0.9353901366138607
20948,0.029970167074361388,0.008515604270771627,0.961514228654867
20949,0.9538946622579837,0.008749192616826947,0.0373561451251894
20950,0.9442281289515635,0.011838447267012005,0.04393342378142467
20951,0.9407621022542967,0.012729526885797338,0.04650837085990595
20952,0.3965657310866539,0.03308638325989101,0.5703478856534552
20953,0.9199676636830301,0.01996506446131943,0.06006727185565058
20954,0.9218199947087008,0.014057610384793334,0.06412239490650587
20955,0.9109048758177654,0.015823964020527007,0.07327116016170782
20956,0.8330801035341102,0.017327474875805937,0.14959242159008385
20957,0.935991911880094,0.011690740673517306,0.05231734744638873
20958,0.8463941248319454,0.02134619896595406,0.13225967620210038
20959,0.9457902498032359,0.009980738804206081,0.044229011392557895
20960,0.946671660224413,0.009533561007250483,0.043794778768336574
20961,0.9324588993324971,0.011382968640219876,0.05615813202728308
20962,0.7591554370322331,0.02624582953540448,0.21459873343236247
20963,0.8761431787351008,0.016908304083444223,0.106948517181455
20964,0.8870796419823734,0.02072511453842004,0.09219524347920648
20965,0.21208911807219907,0.034930731613348164,0.7529801503144528
20966,0.7763897772235128,0.02427897469665363,0.19933124807983352
20967,0.9515685293111705,0.00882619555915862,0.03960527512967092
20968,0.037911019844485264,0.008806874516536316,0.9532821056389784
20969,0.6239452756138024,0.022055989063420628,0.3539987353227769
20970,0.9457715867637213,0.009975482347725419,0.044252930888553345
20971,0.9515397190333401,0.009352513525478215,0.03910776744118177
20972,0.9441595648649412,0.010364770671451322,0.04547566446360749
20973,0.9464723479564494,0.009372228721961537,0.04415542332158894
20974,0.8181057804457076,0.022889555641911467,0.15900466391238097
20975,0.8872865051443662,0.018696180426599554,0.09401731442903412
20976,0.06435099820410047,0.012391465094028362,0.9232575367018713
20977,0.843173474232893,0.020367596452156723,0.1364589293149504
20978,0.9557614949359251,0.008376942144083105,0.035861562919991735
20979,0.9470083496579851,0.00985490320551282,0.04313674713650202
20980,0.9545581298486299,0.008839637162983747,0.036602232988386406
20981,0.9404638958396673,0.01095977382972573,0.04857633033060718
20982,0.8649566633568846,0.017457757831975944,0.11758557881113943
20983,0.9484526018436358,0.009350387055763434,0.04219701110060074
20984,0.7713242391522166,0.02109910798657953,0.2075766528612039
20985,0.9420609081302732,0.01573216402351317,0.04220692784621355
20986,0.95122480595522,0.009041296763440385,0.03973389728133967
20987,0.9416896994038836,0.01064031795508739,0.04766998264102916
20988,0.9490777200801515,0.009995377600192798,0.040926902319655706
20989,0.9337987678602796,0.010596245143604296,0.055604986996115956
20990,0.4027831171763155,0.031450484678924175,0.5657663981447604
20991,0.9540484226584908,0.008898253460925707,0.03705332388058349
20992,0.3993974993283549,0.026823178711477404,0.5737793219601677
20993,0.8863536887112021,0.018161764131202202,0.09548454715759572
20994,0.946588875251927,0.009518922865806917,0.043892201882266106
20995,0.8749175043113571,0.017778237295982043,0.10730425839266093
20996,0.045688027558419275,0.00992598978063765,0.944385982660943
20997,0.9295121854653707,0.01255572559228599,0.057932088942343224
20998,0.9360158263363384,0.011011205505297484,0.0529729681583641
20999,0.04146816602708142,0.008941059381773496,0.949590774591145
21000,0.8512565275769194,0.01729063998334862,0.131452832439732
21001,0.09951193482085313,0.013265540303258149,0.8872225248758887
21002,0.930648946653493,0.013467686547377474,0.0558833667991296
21003,0.029048694653289454,0.007720825593006592,0.9632304797537039
21004,0.02917565945642043,0.007570173113786164,0.9632541674297934
21005,0.08851731399290665,0.03411366764876046,0.8773690183583329
21006,0.952255960428274,0.009453471073614153,0.0382905684981118
