id,Yield
19858,6376.719174281778
19859,7498.719127833195
19860,5570.096368374149
19861,7483.3572941100265
19862,7477.588277371189
19863,7276.890513436502
19864,6858.0482449478195
19865,3767.1832236650353
19866,6938.819491188358
19867,5793.199314979082
19868,6530.310351049163
19869,6149.467714739934
19870,5836.691555701935
19871,3799.8189659661375
19872,5595.769918812968
19873,4700.850898723546
19874,6340.3391306962985
19875,6317.989045389243
19876,3793.822315832457
19877,7316.362426904822
19878,6310.415645795217
19879,4597.870276860902
19880,7091.6264950920595
19881,5977.720233754898
19882,2421.412339538421
19883,6794.581790736968
19884,6831.238998509454
19885,6821.067140193901
19886,3897.1253108732394
19887,3824.5870868033207
19888,6741.499805298025
19889,4587.2836878267035
19890,6001.44022089752
19891,6426.289130064434
19892,7128.009171391294
19893,4809.313949507842
19894,5808.822290267948
19895,6291.302808360587
19896,5687.68093281893
19897,4851.427579782938
19898,6074.684406682762
19899,5746.392023270736
19900,6507.479779460211
19901,4381.669950535618
19902,4510.905503078845
19903,8201.18023539591
19904,5027.400979985023
19905,3787.1087383099857
19906,5914.287931748092
19907,7264.953641752113
19908,5344.921858507537
19909,6078.579834078037
19910,4945.895123302488
19911,5841.0838974289
19912,5790.411951648766
19913,5353.051850658235
19914,3597.6832926169286
19915,4730.21949170514
19916,6253.491095983015
19917,4229.187276304833
19918,6246.347347773284
19919,7797.564715873173
19920,5830.355061640886
19921,6066.619020531053
19922,4965.195692865689
19923,5558.427102024017
19924,7499.661334902561
19925,4993.759977040466
19926,3637.3730928625328
19927,5559.427381664654
19928,6868.663137581301
19929,7407.755837194366
19930,3872.4692725812197
19931,7476.614078631372
19932,8302.910712482
19933,7869.1082395968315
19934,6784.901724310947
19935,5590.249929218835
19936,4064.1997736600997
19937,6310.079903365274
19938,5557.993412535814
19939,8163.558164066571
19940,4241.533081119586
19941,8248.842304965488
19942,3827.770174759783
19943,5587.430087642818
19944,5241.742865070894
19945,8148.885968104827
19946,6417.447150517455
19947,4609.134467233596
19948,7355.960844221962
19949,6926.430671781412
19950,7073.306643968546
19951,5842.376601078958
19952,4581.195908148164
19953,6461.704620154554
19954,5542.094312706586
19955,6423.083268215784
19956,5375.145099520744
19957,5762.552482009648
19958,6844.097695592302
19959,7522.105289762576
19960,6750.50003068309
19961,8234.395217581266
19962,4670.680869275792
19963,5797.636289145858
19964,4608.4544911800685
19965,6028.110078636944
19966,7562.27485249642
19967,6784.50043813186
19968,5405.149255130775
19969,3523.1024845777233
19970,6494.700588444694
19971,4157.7881632587905
19972,4329.172207210104
19973,6526.208179990017
19974,7371.828388020918
19975,4839.076414845412
19976,3336.1587282593114
19977,7493.182394940637
19978,4538.095006197368
19979,8181.942539313943
19980,7490.000798044653
19981,7323.08997912457
19982,6891.331508441756
19983,8301.26037646352
19984,7740.8201703702
19985,3897.131710873665
19986,2787.955320888162
19987,4090.9894157430117
19988,4935.937665120527
19989,4565.5025937940145
19990,5416.851817594354
19991,5776.20878058574
19992,5387.048819007678
19993,8234.514005114952
19994,6322.233394873935
19995,6722.798510459715
19996,8253.308226161762
19997,6940.995985490297
19998,3821.4112636299465
19999,8246.546208721304
20000,5716.439614712825
20001,6829.0484602093165
20002,8321.87738861905
20003,4245.801616074187
20004,6978.305421244969
20005,4239.928152517083
20006,8273.319614439117
20007,6135.254159631443
20008,8173.365577158313
20009,4148.845212633016
20010,5563.155662137044
20011,6475.287951664625
20012,7815.837895983189
20013,3335.9433833356156
20014,5720.606532428712
20015,6586.305485031026
20016,6359.652012446152
20017,3624.158784103023
20018,3703.2386524235535
20019,4094.680393749394
20020,6174.612583777134
20021,5974.754235729394
20022,6503.48039321249
20023,6439.451070893266
20024,5778.525119151926
20025,5185.617235109018
20026,5194.029726542397
20027,4630.262839787783
20028,5070.712038289716
20029,6549.841848281834
20030,4542.009811555231
20031,7470.314113390003
20032,3491.5289522474022
20033,3715.799000815203
20034,7755.606388043586
20035,6747.622781497178
20036,5989.8278094484085
20037,5975.5850086219525
20038,7457.478256418522
20039,7414.238750344698
20040,3860.7914940394367
20041,5342.995912205041
20042,7470.267970831423
20043,6557.54986465059
20044,7815.126650724671
20045,7042.3334688845425
20046,7799.508040769012
20047,5597.635506778907
20048,4174.929017752115
20049,4058.5523723212555
20050,6451.5858620831
20051,8252.18507047133
20052,4924.298613562097
20053,6713.4462438887
20054,5203.8527799361555
20055,8287.089936880275
20056,6587.623069254884
20057,5304.921786701411
20058,6473.555640115495
20059,4123.063837983894
20060,3842.271430866335
20061,8154.954344612419
20062,7814.976830047107
20063,5387.99825845306
20064,6547.241436502399
20065,5625.103764000677
20066,6834.716523818178
20067,6572.5557313086365
20068,7722.376738333132
20069,7694.1814130097755
20070,6459.759723912037
20071,4843.8682455018325
20072,8182.227652047144
20073,3303.0992713609317
20074,4258.64327923367
20075,5075.795863710219
20076,5780.62945424644
20077,6116.4664169898415
20078,4977.2663517724595
20079,7826.6650783860205
20080,8161.98313120055
20081,4177.472581083527
20082,6574.742071235226
20083,7488.558753720251
20084,6585.859492394886
20085,7763.003063486586
20086,5893.617278356302
20087,5901.907610310553
20088,5496.325599367962
20089,5004.765534667154
20090,6287.310467718622
20091,5662.065400530347
20092,6840.430538142834
20093,4142.756531633689
20094,4843.505637012098
20095,8232.886246131036
20096,6176.659587766174
20097,4913.622016924023
20098,6542.038640427802
20099,4891.158401502806
20100,6584.11052866262
20101,5827.620568503066
20102,6315.493072691543
20103,7270.590063180822
20104,6763.789782878451
20105,6204.8456899193425
20106,6155.085108707796
20107,5529.166369798382
20108,4603.691473571284
20109,6885.438136353534
20110,5370.51155510855
20111,7244.104123379129
20112,5395.831501256338
20113,7491.078473957764
20114,6515.031834169631
20115,4572.898211860649
20116,5370.0337694777545
20117,7478.4888844889865
20118,8249.186457969825
20119,4957.322079117892
20120,4139.4444780725735
20121,6908.809709054312
20122,7493.3986276990545
20123,7089.6682267013175
20124,7744.624384749459
20125,6078.965010773782
20126,5739.767309468658
20127,7053.9637577130925
20128,8236.01201780395
20129,7400.959800902642
20130,4656.917987840437
20131,7125.293928660019
20132,6541.052077274388
20133,5331.56435333684
20134,6354.252720298956
20135,6633.919112633201
20136,3156.170581726465
20137,4128.556870736893
20138,6193.12675947897
20139,4709.48375859343
20140,8236.03868660403
20141,3295.415100334457
20142,6484.007974369438
20143,3587.7365028682934
20144,6465.375244413289
20145,7350.463426148279
20146,5611.099626242677
20147,7092.267973447804
20148,4888.410245072283
20149,3497.06709357662
20150,5176.051613012373
20151,5563.473033866857
20152,5430.966942231861
20153,7475.57919818611
20154,7479.599604136733
20155,3801.0054606663266
20156,6149.986624058086
20157,5204.140704175041
20158,8151.778305736607
20159,7396.104994235268
20160,5063.046262554209
20161,8190.4917441722555
20162,5066.3519840290755
20163,7445.784906487052
20164,6829.8603423467375
20165,2402.948921559666
20166,6846.735480214034
20167,5532.816395815454
20168,7009.866516489744
20169,6110.012947969234
20170,4949.086082373127
20171,4600.339061252513
20172,7289.647006917388
20173,7713.019436192796
20174,6171.420851581049
20175,7384.8964315788535
20176,4106.628718936267
20177,5399.28924816296
20178,5543.728106578582
20179,5325.469851708706
20180,7373.707978850081
20181,8154.086899814853
20182,3894.920209690333
20183,6514.828822338377
20184,7774.296168018207
20185,5609.861742956916
20186,7723.574377953608
20187,3659.7246689247654
20188,6223.611398001399
20189,6941.020484647147
20190,5671.673414912025
20191,5324.577196771597
20192,6948.888332120128
20193,3306.7608620764427
20194,6836.216383995047
20195,4100.64493673493
20196,3329.533507645995
20197,3017.6591499365036
20198,5758.3864259000975
20199,7660.659488569484
20200,5346.215777431231
20201,4634.494695114394
20202,5215.455065915054
20203,5645.056590631944
20204,4062.6297207706566
20205,6491.411350967772
20206,5285.787225770623
20207,5467.460925724131
20208,6489.445172205071
20209,6561.000633236068
20210,4132.027496132638
20211,4567.872835201895
20212,3738.635085275315
20213,6432.980027680079
20214,3892.8093611452273
20215,7268.978313612403
20216,3813.5283803678603
20217,7205.113433015632
20218,7537.076497290135
20219,6832.360980410755
20220,8315.823659440568
20221,6830.70320349132
20222,6854.39828273737
20223,6201.667432415917
20224,3746.7167982656074
20225,7056.562084362365
20226,7281.189576904587
20227,4923.483594131055
20228,5453.772994656882
20229,6598.819576051023
20230,4292.002117673494
20231,5521.5674615987755
20232,3352.8999739209344
20233,4235.173895819501
20234,3376.3374138974523
20235,6384.19791736161
20236,6148.100981251272
20237,4598.8604744854865
20238,7380.629996008603
20239,3815.6828768952114
20240,6436.444353743222
20241,6340.399039664936
20242,7495.11395951991
20243,4206.637115045981
20244,3782.9251014469382
20245,5538.850879878516
20246,6170.061523650661
20247,3894.05049242552
20248,5659.142285500397
20249,7482.367668117253
20250,5404.557127905584
20251,4930.18646757067
20252,5625.388275688477
20253,7398.397590413407
20254,5527.637170547707
20255,4804.499824148584
20256,6465.649092263537
20257,3204.349920391761
20258,6173.370989330956
20259,4330.206407543013
20260,6935.689078945058
20261,7514.877761904273
20262,6193.72505678104
20263,6185.535768115934
20264,6423.535519013504
20265,6819.155621924591
20266,6622.114979245021
20267,7497.472581385402
20268,7996.737238289577
20269,7886.292011013367
20270,4116.245622126766
20271,4685.492153195574
20272,6482.09439940307
20273,5801.298817024169
20274,5426.187709433873
20275,6724.891666461403
20276,4056.6844766762533
20277,5630.442736597443
20278,6191.054877969795
20279,6168.8747990890115
20280,5718.966183564161
20281,5645.521452126741
20282,7830.391883454115
20283,7372.191695993139
20284,8067.8781269535875
20285,6519.561185386378
20286,5924.831289724739
20287,6539.551390043191
20288,5087.97481133445
20289,7373.8269960218495
20290,7251.569492627434
20291,4985.412882294583
20292,5966.010866161112
20293,4088.7842370588723
20294,6977.512842466214
20295,4112.346883356369
20296,5118.975233656828
20297,5721.577456122464
20298,6845.684089956809
20299,7573.706921795457
20300,6529.644154754715
20301,7487.067354287871
20302,5826.833857375568
20303,2609.1154629387643
20304,7793.20688045095
20305,6617.4291014173605
20306,5628.519824068241
20307,6962.3548318654075
20308,6450.930460173334
20309,6586.285816492983
20310,5872.17674908291
20311,7378.876503766179
20312,6633.613768950717
20313,6796.877093828477
20314,5723.723882693947
20315,6828.368273939542
20316,7162.237254529213
20317,3159.718706280069
20318,6325.104262236232
20319,3892.8007163510497
20320,4654.7225805922
20321,4591.189684607745
20322,5404.260792571285
20323,5525.628860771911
20324,6313.689828131529
20325,2998.2655498376985
20326,7270.136533527497
20327,6958.038124755639
20328,5833.856343621114
20329,3921.329515627961
20330,6111.166287528004
20331,7373.81456558159
20332,5793.840258731544
20333,3525.432746816683
20334,5772.1966155711825
20335,4797.915631032621
20336,6314.468232360706
20337,6764.5235262863525
20338,7390.545355744845
20339,5537.990936542032
20340,7197.786007394711
20341,3373.290074220493
20342,5714.964060898252
20343,6935.2297246907965
20344,6587.930117808849
20345,6205.935315581833
20346,3761.678873106882
20347,3806.2196158200236
20348,5579.38718314983
20349,5012.108445204005
20350,5411.8970163050835
20351,5433.460993853852
20352,6320.666973426791
20353,6851.360578563244
20354,5830.961276375652
20355,3966.2505573194403
20356,7372.9369545769005
20357,8407.615505697078
20358,4581.729575631647
20359,5897.448596628627
20360,6314.7841135703975
20361,8148.630369909331
20362,6530.104359089494
20363,6686.209434041657
20364,3883.3527482836093
20365,7480.707796747909
20366,8119.615223399988
20367,5519.464128156406
20368,6002.916348339648
20369,4594.521290577786
20370,5769.819262222825
20371,5802.240942753851
20372,8099.566431996034
20373,7372.8500972552965
20374,8264.543333364658
20375,3556.7759109912868
20376,6847.418060605991
20377,7555.025342435125
20378,7395.757193061618
20379,7431.533058567297
20380,6882.278486271619
20381,6325.062281598143
20382,5364.9305023011975
20383,7567.979159398623
20384,7481.45900463689
20385,5799.756170205605
20386,6474.739413119323
20387,5748.474323611268
20388,5790.471491909398
20389,6204.730930266637
20390,7244.944152947184
20391,7805.9768939202995
20392,4984.323334081366
20393,4748.327486083461
20394,6872.586229023334
20395,6884.954801670066
20396,7411.658911783766
20397,4039.0950412482725
20398,5497.45065394144
20399,6792.433185736896
20400,7058.9098188105
20401,8252.574477838885
20402,2566.7831003821625
20403,7372.71569757369
20404,6730.364711278878
20405,6200.620731063847
20406,6321.875602342895
20407,8256.507295818657
20408,3717.6622747991682
20409,4157.57028280315
20410,5505.33229893411
20411,7404.619138460125
20412,5865.982685546919
20413,7351.4537371767965
20414,4120.53795874238
20415,7498.536546054345
20416,4790.7850388679035
20417,7414.9924299507675
20418,6483.860696594182
20419,5746.273375818818
20420,5354.011641748829
20421,7817.5869560472765
20422,6307.883950108517
20423,2890.034806911136
20424,5843.752239587057
20425,5405.985707320848
20426,5801.611621302036
20427,6779.063251046436
20428,6560.941330293293
20429,7275.379797728112
20430,4868.974491221133
20431,6833.702072970284
20432,3526.481446369849
20433,3805.3010262517155
20434,6658.425273835364
20435,5307.307296722865
20436,6300.603825558603
20437,4926.923041477312
20438,8206.392791548877
20439,7159.431347562573
20440,6103.7295556180725
20441,6606.482029464004
20442,3615.9639027525805
20443,7383.126527068368
20444,6961.381366467214
20445,4599.940081385127
20446,6328.061811610678
20447,7783.419733953954
20448,5490.747608159976
20449,6506.401028510023
20450,6845.290356964393
20451,4880.082969053952
20452,5625.721796169095
20453,7477.529498017009
20454,6723.02046097871
20455,5418.906255069321
20456,8176.796216443881
20457,6296.392805209326
20458,5715.290596834223
20459,4985.7101106050995
20460,6245.75732490514
20461,5832.981655051415
20462,6316.820128624489
20463,6570.303189425411
20464,5640.299168347948
20465,4258.54995455332
20466,4836.438121918321
20467,7276.837086761986
20468,6774.855053228868
20469,6497.760306525847
20470,5001.449374040554
20471,5117.166439535448
20472,6135.82150287146
20473,3869.671761257157
20474,7387.869481766919
20475,7481.159692758046
20476,6725.011282606623
20477,4128.0278450829355
20478,5535.493135891187
20479,6867.779911627615
20480,7753.100197408204
20481,4647.205017568537
20482,4985.677362110676
20483,3816.3030226497367
20484,5589.8255270819855
20485,5349.1191718805685
20486,4106.056052309168
20487,6951.909814646025
20488,3437.170662404684
20489,5101.323926188129
20490,4306.059962587685
20491,4934.175435456172
20492,4858.890783927109
20493,7353.557925486614
20494,4204.5584584669205
20495,6484.020603654436
20496,3462.039103773987
20497,5798.680724893185
20498,5020.514658960913
20499,4947.236498244178
20500,8310.573003406249
20501,5533.810281675442
20502,3686.0346867495155
20503,3279.2590063027365
20504,6843.1392119382745
20505,5772.733706864446
20506,7920.842786158191
20507,3831.1624462508685
20508,5522.465829608289
20509,5880.834799810817
20510,3914.2316028637383
20511,5790.63238426082
20512,6074.140452629757
20513,4893.4059859052195
20514,6821.298729309208
20515,6424.996083462911
20516,6752.7048548535695
20517,6901.877697516234
20518,5611.331678100765
20519,5544.113085991038
20520,4889.545375900854
20521,2703.86447518859
20522,4603.302453939593
20523,6925.9500690540135
20524,7396.430425845025
20525,5533.760586535726
20526,7489.894635813545
20527,5801.024122586117
20528,5609.820450542236
20529,7379.252918801324
20530,6951.13093060411
20531,6781.9275444552795
20532,5521.356087448
20533,4559.915752886567
20534,7723.620570212333
20535,6863.092339972852
20536,6993.980818918212
20537,5794.511430411498
20538,6412.561114288441
20539,6302.383524155427
20540,7838.027379216636
20541,8242.247651555708
20542,4575.5299057277425
20543,5510.314680713617
20544,6754.229731265613
20545,4293.382106333335
20546,4112.748631229428
20547,6816.063816169644
20548,5194.937322696976
20549,7390.567153494307
20550,4330.545521675228
20551,5807.192551841303
20552,4649.41007844353
20553,6776.723252502415
20554,4142.088128053845
20555,6922.031587938524
20556,6502.158097554709
20557,5601.398155419713
20558,6350.8575940313995
20559,7266.486365597393
20560,6231.058755800873
20561,6914.250902148372
20562,7244.098673474003
20563,7178.0723033755985
20564,6704.363525515152
20565,6406.345049598645
20566,6438.7642589522675
20567,7799.432457279921
20568,4092.124630942252
20569,6767.145802112007
20570,7296.727956544289
20571,6442.350760878672
20572,5537.149159722539
20573,6053.450886014793
20574,3932.5285401841547
20575,5508.181377774162
20576,4111.4399406731
20577,5545.186747119978
20578,6774.695198488748
20579,7835.485102731609
20580,6621.583312084657
20581,7460.811787584216
20582,8242.919028405118
20583,6592.95614559364
20584,5624.499697935386
20585,5830.214571593667
20586,5794.481733072971
20587,5520.817308996187
20588,4405.415851236828
20589,6354.331640350693
20590,6882.084037984817
20591,5556.653064520558
20592,3815.8261447826394
20593,4925.013520631176
20594,5375.60898079592
20595,6478.179192675811
20596,6755.694442136652
20597,6225.2074662725
20598,4927.007448831596
20599,4504.960351527433
20600,6496.64009192445
20601,5950.569735393487
20602,5820.935399008932
20603,7094.204389815405
20604,7834.086518640212
20605,6964.606923797367
20606,6206.808367352984
20607,5905.708436958105
20608,5746.780766674326
20609,6446.005626677661
20610,6325.042562646979
20611,5861.556153531308
20612,7763.75624822687
20613,5384.857911078854
20614,5529.503053939758
20615,4635.3073659881875
20616,6486.444253158556
20617,4118.7288683838
20618,3940.2007513770736
20619,6558.249752785327
20620,7521.532049730323
20621,2704.863245258571
20622,6875.260814752035
20623,5623.427591067944
20624,7368.430908996346
20625,7383.04845743625
20626,5577.109550161792
20627,5210.063358943851
20628,5489.323885113006
20629,7270.264101865821
20630,7290.988025781356
20631,3838.8577107702617
20632,7309.6369855809335
20633,4049.894228899303
20634,6774.387596252372
20635,4894.217164623167
20636,6983.487892241062
20637,7039.060291671359
20638,4461.4728214515135
20639,5592.016023531924
20640,6184.423594877961
20641,7218.929726379846
20642,7060.3748272220655
20643,7457.871377703382
20644,4576.630264799083
20645,7103.2408406415725
20646,4542.522190360989
20647,7791.229844877885
20648,6796.332283284627
20649,6437.537181862807
20650,2575.1541518473286
20651,5782.919679885206
20652,7382.644953564178
20653,6224.153642635134
20654,3316.432426071116
20655,5037.962278784074
20656,6474.244451487697
20657,7428.017185914353
20658,6522.129285693511
20659,5917.396263160527
20660,4680.092803349709
20661,2365.012488584982
20662,4619.502506454379
20663,8106.753631278444
20664,8323.97249940139
20665,7502.971961910508
20666,3186.4203392513487
20667,5279.416947955594
20668,4587.302124395678
20669,6366.696724793296
20670,5363.68093151653
20671,4601.647045551823
20672,7715.118531506579
20673,7491.911403692232
20674,5645.714023253436
20675,7810.9978164213735
20676,5391.915752304099
20677,6527.448975318353
20678,7363.327088658609
20679,5737.018785154153
20680,4382.678882223431
20681,7412.907977033406
20682,6978.0644964314015
20683,5421.033502817798
20684,7477.6217501371075
20685,5540.972305746291
20686,6767.832075017801
20687,7734.871516084393
20688,5822.253126552033
20689,8320.017186164812
20690,3291.5753168429355
20691,4076.417255050691
20692,6437.674393396127
20693,7031.558758065581
20694,6439.705208747268
20695,6999.2713552514715
20696,6570.6970078959885
20697,6536.965936429615
20698,4924.423172521853
20699,7749.2351855792795
20700,4524.396013244417
20701,4580.528425240138
20702,7622.620800148443
20703,6197.3817561480955
20704,6925.852504683303
20705,5616.4165061326485
20706,5700.386259960137
20707,5374.7912363476335
20708,5809.652177856426
20709,7505.696183651582
20710,5327.657150709207
20711,8242.589351335062
20712,6482.005365147621
20713,7329.96381180531
20714,5605.274872567063
20715,5842.08560141662
20716,4837.081106904992
20717,6375.834440127233
20718,5646.39793096593
20719,7872.081252307051
20720,7853.984348386835
20721,6174.694964104072
20722,4317.111473452785
20723,6468.7348527484855
20724,7991.125172132278
20725,7078.64960025469
20726,5644.4478414234245
20727,3918.5319381173244
20728,4248.301363040986
20729,5555.246579855227
20730,3931.49464738068
20731,4630.991086308933
20732,7477.711754747997
20733,5336.970309882846
20734,5795.285640015935
20735,6501.4952383531045
20736,4277.049703940621
20737,5847.986715919087
20738,7825.335014996834
20739,7815.073400059097
20740,7763.329029105505
20741,6509.756946297551
20742,3830.6146304112217
20743,6738.486390068633
20744,7508.832374652327
20745,8132.094315442361
20746,7502.483050236684
20747,6484.898562228862
20748,4304.582089497749
20749,5469.518811451213
20750,6193.037170690303
20751,6755.079671573918
20752,6427.055490567055
20753,5370.2954423152105
20754,6847.148635609984
20755,8110.02385255277
20756,6175.89373893578
20757,7318.683162277775
20758,5597.4327525377985
20759,7249.6074039294535
20760,5566.129509301699
20761,5784.285118356187
20762,5505.652782462393
20763,5643.040170930799
20764,7400.395181373218
20765,5860.2175700903035
20766,6494.452349808735
20767,6951.1020828255705
20768,5653.382496413124
20769,4134.72419046269
20770,3823.693537213412
20771,4344.757271545681
20772,7407.844545412342
20773,7497.628963188709
20774,5382.2134278327285
20775,6212.604876289874
20776,4152.278386038148
20777,4304.514652311169
20778,8293.950715711191
20779,5681.011714878927
20780,6750.818753212117
20781,7395.450320963517
20782,5372.528755959717
20783,8186.473552176447
20784,4859.055635390434
20785,6763.049456898744
20786,8222.469281092306
20787,6137.110562931121
20788,3789.640998483785
20789,3778.059304372291
20790,7372.667362461019
20791,5566.39735202428
20792,4560.697013529262
20793,4327.281019881675
20794,5852.691038169761
20795,6925.924261846411
20796,3912.1530709612284
20797,4887.252731606297
20798,6180.614230057284
20799,5734.228734449436
20800,6533.728625130636
20801,6965.0809984769485
20802,7590.784280313309
20803,4608.798080916564
20804,8310.92284441296
20805,7843.014962339802
20806,7058.862622493639
20807,7775.621979734885
20808,7163.132477893224
20809,6621.509902463643
20810,6545.651630674287
20811,8039.727159385233
20812,2608.6805946136114
20813,6971.222833477125
20814,7842.395126623216
20815,7002.516060481453
20816,2311.0493040104516
20817,5385.942849406567
20818,6584.141864634472
20819,7341.78934069978
20820,4660.372682973023
20821,5414.359128497331
20822,8286.124904732673
20823,7828.474138698043
20824,7076.14567216146
20825,3812.0766060850206
20826,8204.343867471
20827,6944.8697252658685
20828,5544.281799128866
20829,5098.329527289378
20830,6786.748353005488
20831,6445.568207934534
20832,5852.67205796036
20833,8163.601529975207
20834,7350.649456665764
20835,5604.574800042659
20836,3906.216063019567
20837,5377.637381565349
20838,7116.497786942742
20839,5580.446124542367
20840,5383.200515541976
20841,4917.375561231078
20842,6535.524329146899
20843,6750.437247382097
20844,6584.602380012569
20845,6281.154383053113
20846,4350.900513144033
20847,4085.978724860004
20848,7721.989838069179
20849,6285.197660137406
20850,6555.280162355686
20851,6464.3461159194485
20852,7373.181567561016
20853,5003.421394837408
20854,6315.067563508048
20855,6223.628631863917
20856,7154.489217169665
20857,7342.273192093363
20858,7911.4019885904
20859,6714.369688028064
20860,7097.432331577161
20861,3720.372641245113
20862,7549.632264045547
20863,7003.556607339549
20864,7333.136442292233
20865,4586.451198137367
20866,8354.764860233125
20867,4354.916072194318
20868,8159.6396309089505
20869,5338.624262753706
20870,6691.222665371893
20871,3533.319273893496
20872,6543.27147023642
20873,6461.869317415661
20874,8123.09044329722
20875,7478.845696905562
20876,6912.363112208453
20877,6208.746510197793
20878,5785.113132037571
20879,6533.682152724019
20880,4875.0772352082995
20881,4904.586713733632
20882,5651.5600274771305
20883,6181.904583139935
20884,5668.244068363914
20885,7321.698027663944
20886,6604.426883070787
20887,4867.826558856003
20888,5412.15289348914
20889,8167.384675590665
20890,7824.0071629061595
20891,5555.5600133062035
20892,6445.0658192566425
20893,8280.930536261458
20894,7898.628154991753
20895,6536.9709791997575
20896,5377.074995373282
20897,7331.698461402316
20898,4157.621509044147
20899,8223.811654738845
20900,6037.365020582528
20901,7376.061126957638
20902,7395.036995415999
20903,4812.5557341195345
20904,8250.688458397026
20905,6501.616421339433
20906,3776.105645499322
20907,7224.095184272479
20908,5402.553793231302
20909,6815.349809479705
20910,6283.311120772673
20911,4574.247376166667
20912,6355.7871952715195
20913,5640.785747432553
20914,7496.959858777184
20915,6188.704759038427
20916,4610.7065326919155
20917,7092.620584610144
20918,4272.84086972709
20919,6777.9921389421725
20920,5159.891444940358
20921,5577.603754255729
20922,7491.658759551232
20923,6309.341691675719
20924,5557.9655229125965
20925,6201.070893612321
20926,5983.324245850457
20927,6297.457981797915
20928,7904.800924838296
20929,4615.854822459873
20930,6617.559484228911
20931,6953.647951252007
20932,7372.188509154297
20933,3526.741785217739
20934,7836.714871727881
20935,3817.080031160434
20936,7613.481984586333
20937,6579.08728365668
20938,6242.689278662406
20939,6175.225272147897
20940,5501.114351951948
20941,6762.240570135437
20942,5511.998045128037
20943,6169.621697846377
20944,5474.291687494285
20945,5581.421904201559
20946,5416.127646157589
20947,5694.51185689384
20948,7136.040531406647
20949,6879.349923488401
20950,5393.5121700852915
20951,7470.23862907621
20952,7001.525735355929
20953,4089.3155315754584
20954,6277.96796713713
20955,7283.386832154428
20956,3895.6368752827166
20957,5534.801454552656
20958,5581.423669214081
20959,6835.114206418267
20960,8332.77349159154
20961,6926.304968741802
20962,5413.056890704994
20963,5777.328247310716
20964,6299.790422860363
20965,6550.072557287493
20966,4162.920740066731
20967,6717.772694684732
20968,3615.4423131440453
20969,3865.286713504054
20970,3569.841215059716
20971,7034.526874261208
20972,4919.263691421656
20973,8178.754024846421
20974,6978.892181942371
20975,5005.921974429358
20976,4779.45139543439
20977,5536.18155389894
20978,4656.384814046451
20979,5362.286142112652
20980,4668.023646643514
20981,4133.838499387892
20982,8176.111820948869
20983,4352.797120234823
20984,7481.351862208967
20985,5352.909393412064
20986,7829.482741300331
20987,6053.923670775009
20988,7485.035266492037
20989,8038.634618699322
20990,7287.954272549174
20991,7485.3795890945985
20992,4943.916585393851
20993,4719.892953543811
20994,6319.450189130539
20995,6745.984883009773
20996,3291.0625097589673
20997,6179.017075587107
20998,6174.136217158337
20999,3875.742340605554
21000,8230.203539205699
21001,3860.1231461872144
21002,5752.771974218094
21003,4716.072496983899
21004,6183.690077023115
21005,6750.701704480681
21006,4934.657660940422
21007,4915.958588979718
21008,3681.1120668639196
21009,5124.824335140224
21010,6794.923920332496
21011,5974.538091889044
21012,2841.524703194701
21013,4684.622904630737
21014,6329.95374716035
21015,3971.7950217816165
21016,7375.872474738264
21017,6838.037620215288
21018,3502.695964627734
21019,4635.136347095095
21020,5845.704314151993
21021,3281.690838715793
21022,7231.404135018279
21023,6834.726611253597
21024,6476.990731005286
21025,3829.3277222240513
21026,6157.274987013477
21027,4070.4328320544737
21028,5058.631982771805
21029,5504.7653842573345
21030,5168.065968523743
21031,7378.756946543842
21032,7125.584557751277
21033,7275.775085343032
21034,5935.662697554261
21035,5615.3759171314405
21036,7482.1679675572495
21037,5718.359204897376
21038,6486.656011027392
21039,5721.662478751572
21040,3323.3385136986694
21041,3826.7133290002607
21042,5596.067027746819
21043,4104.924832628814
21044,7889.589994842898
21045,6149.658782421853
21046,6313.720510653357
21047,5388.669338569806
21048,5746.812032282831
21049,5423.044063230013
21050,8091.928889876539
21051,7804.183120318542
21052,4671.4940422237505
21053,5626.474564118451
21054,8243.26275093426
21055,5724.800453984585
21056,6827.605385075052
21057,5488.813357532454
21058,5830.550150382961
21059,4848.053065575263
21060,8246.584984880186
21061,5510.42034670165
21062,6772.540326303038
21063,5415.34985669583
21064,5580.216483683956
21065,4155.165376867697
21066,6204.707895590035
21067,7405.126884359906
21068,6778.395298237696
21069,5558.075200156954
21070,7477.915711392589
21071,6830.650153877116
21072,7403.954573479991
21073,6627.675347983345
21074,6515.801758506479
21075,7480.0584325759
21076,7834.814397608763
21077,5382.919235229769
21078,7520.3692039707585
21079,4582.270424696016
21080,6460.266554926636
21081,4967.3413407697135
21082,4956.891571577571
21083,7394.853235624065
21084,4871.788503730365
21085,5607.903745811276
21086,5653.01057518834
21087,6839.956606754139
21088,6206.2473342810745
21089,5798.979719205445
21090,8167.985034514317
21091,5870.332746551771
21092,5825.773644731889
21093,3322.954085168681
21094,3342.416466763737
21095,7361.743876674525
21096,7021.174290015571
21097,6935.665870160592
21098,5635.32444857833
21099,8122.4779661414805
21100,6169.707921256104
21101,4387.1814100867105
21102,8202.353408291428
21103,5391.328554716573
21104,4583.565975066322
21105,7442.105232887917
21106,6462.24803779336
21107,7806.728497019817
21108,5636.161127236945
21109,5824.726471946017
21110,4100.419282713297
21111,2761.9722583191183
21112,5936.188289247282
